global_time_step,phase,x_value,x_true,x_pred,y_value,y_true,y_pred,z_value,z_true,z_pred
58,input,-0.0025087742,-0.0025087742,,0.5871218,0.5871218,,-0.0033271918,-0.0033271918,
59,input,-0.0022346128,-0.0022346128,,0.5867507,0.5867507,,-0.002773648,-0.002773648,
60,input,-0.0030907386,-0.0030907386,,0.587792,0.587792,,-0.0010456531,-0.0010456531,
61,input,0.00012713489,0.00012713489,,0.5908615,0.5908615,,-0.0015184721,-0.0015184721,
62,input,0.0015612758,0.0015612758,,0.5900475,0.5900475,,-0.0032481162,-0.0032481162,
63,input,-0.0030080497,-0.0030080497,,0.5870218,0.5870218,,-0.0037655397,-0.0037655397,
64,input,0.0025875862,0.0025875862,,0.5871772,0.5871772,,-0.001910499,-0.001910499,
65,input,0.0018637786,0.0018637786,,0.5869666,0.5869666,,-0.0025424147,-0.0025424147,
66,input,-0.0019206154,-0.0019206154,,0.584165,0.584165,,-0.00403446,-0.00403446,
67,input,0.0046953503,0.0046953503,,0.5807793,0.5807793,,-0.0025898044,-0.0025898044,
68,input,0.0015264517,0.0015264517,,0.57541865,0.57541865,,-0.0021038023,-0.0021038023,
69,input,-0.0021182061,-0.0021182061,,0.57277024,0.57277024,,-0.0028571724,-0.0028571724,
70,input,-0.0011772423,-0.0011772423,,0.56858677,0.56858677,,-0.0029760082,-0.0029760082,
71,input,-0.003023018,-0.003023018,,0.557779,0.557779,,-0.0028611254,-0.0028611254,
72,input,-0.0018714494,-0.0018714494,,0.5526511,0.5526511,,-0.0028425355,-0.0028425355,
73,input,-0.004634688,-0.004634688,,0.54854345,0.54854345,,-0.0033980564,-0.0033980564,
74,input,-0.0079265665,-0.0079265665,,0.5396099,0.5396099,,-0.0026196132,-0.0026196132,
75,input,-0.00703476,-0.00703476,,0.5290847,0.5290847,,-0.001981339,-0.001981339,
76,input,-0.005909755,-0.005909755,,0.51836014,0.51836014,,-0.002601368,-0.002601368,
77,input,-0.0062127216,-0.0062127216,,0.51245975,0.51245975,,-0.0024497784,-0.0024497784,
78,input,-0.0069594034,-0.0069594034,,0.5033379,0.5033379,,-0.0022932205,-0.0022932205,
79,input,-0.004666667,-0.004666667,,0.49025628,0.49025628,,-0.0028398347,-0.0028398347,
80,input,-0.0043878686,-0.0043878686,,0.47921827,0.47921827,,-0.003278407,-0.003278407,
81,input,-0.002606069,-0.002606069,,0.46781963,0.46781963,,-0.0017928213,-0.0017928213,
82,input,0.0022876966,0.0022876966,,0.45688614,0.45688614,,-0.00012707886,-0.00012707886,
83,input,0.0007517027,0.0007517027,,0.44441253,0.44441253,,-0.0014743446,-0.0014743446,
84,input,7.0124195e-05,7.0124195e-05,,0.43244007,0.43244007,,-0.003162874,-0.003162874,
85,input,0.003393486,0.003393486,,0.4184388,0.4184388,,-0.0036062084,-0.0036062084,
86,input,0.003332904,0.003332904,,0.40438405,0.40438405,,-0.0024728007,-0.0024728007,
87,input,0.0015758678,0.0015758678,,0.39396942,0.39396942,,-0.0015674855,-0.0015674855,
88,input,0.0013363955,0.0013363955,,0.37855104,0.37855104,,-0.002830307,-0.002830307,
89,input,1.13920805e-05,1.13920805e-05,,0.36545476,0.36545476,,-0.0043533156,-0.0043533156,
90,input,-0.0023419985,-0.0023419985,,0.35499284,0.35499284,,-0.0043186196,-0.0043186196,
91,input,-0.0037397097,-0.0037397097,,0.33896852,0.33896852,,-0.004620963,-0.004620963,
92,input,-0.00468547,-0.00468547,,0.32539555,0.32539555,,-0.006022438,-0.006022438,
93,input,-0.006578074,-0.006578074,,0.31148177,0.31148177,,-0.005230849,-0.005230849,
94,input,-0.008424163,-0.008424163,,0.29718435,0.29718435,,-0.003693345,-0.003693345,
95,input,-0.007801589,-0.007801589,,0.28438178,0.28438178,,-0.004241648,-0.004241648,
96,input,-0.009394875,-0.009394875,,0.26651856,0.26651856,,-0.0055632917,-0.0055632917,
97,input,-0.007978472,-0.007978472,,0.2525502,0.2525502,,-0.0040295534,-0.0040295534,
98,input,-0.004148204,-0.004148204,,0.23747735,0.23747735,,-0.001993997,-0.001993997,
99,input,-0.007396633,-0.007396633,,0.21628074,0.21628074,,-0.0024286117,-0.0024286117,
100,input,-0.0062348996,-0.0062348996,,0.20191966,0.20191966,,-0.0021187705,-0.0021187705,
101,input,-0.0006715697,-0.0006715697,,0.18746369,0.18746369,,-0.00044472114,-0.00044472114,
102,input,-0.0016806416,-0.0016806416,,0.1670299,0.1670299,,0.00056558143,0.00056558143,
103,input,-0.00078948843,-0.00078948843,,0.14931504,0.14931504,,0.0017251319,0.0017251319,
104,input,0.00070019404,0.00070019404,,0.13235866,0.13235866,,0.0026357113,0.0026357113,
105,input,-0.0010913109,-0.0010913109,,0.11526284,0.11526284,,0.0023315,0.0023315,
106,input,0.0011437016,0.0011437016,,0.09910039,0.09910039,,0.0029373944,0.0029373944,
107,input,0.0007196037,0.0007196037,,0.08037583,0.08037583,,0.004242225,0.004242225,
108,input,-0.0030119675,-0.0030119675,,0.06379012,0.06379012,,0.004536978,0.004536978,
109,input,-0.0025702352,-0.0025702352,,0.0489463,0.0489463,,0.0043042256,0.0043042256,
110,input,-0.0035042586,-0.0035042586,,0.030470172,0.030470172,,0.0035145055,0.0035145055,
111,input,-0.0038760968,-0.0038760968,,0.0116457725,0.0116457725,,0.0029672745,0.0029672745,
112,input,-0.005135457,-0.005135457,,-0.004360399,-0.004360399,,0.002811473,0.002811473,
113,input,-0.008651506,-0.008651506,,-0.01868715,-0.01868715,,0.0035143504,0.0035143504,
114,input,-0.005375907,-0.005375907,,-0.0377303,-0.0377303,,0.004412724,0.004412724,
115,input,-0.0043828385,-0.0043828385,,-0.058377527,-0.058377527,,0.0019303069,0.0019303069,
116,input,-0.005464826,-0.005464826,,-0.074640654,-0.074640654,,0.00034808458,0.00034808458,
117,input,-0.0030260293,-0.0030260293,,-0.09222063,-0.09222063,,0.0020139783,0.0020139783,
118,input,-0.0024322697,-0.0024322697,,-0.1090072,-0.1090072,,0.0010254303,0.0010254303,
119,input,0.00027774545,0.00027774545,,-0.1268347,-0.1268347,,-0.0015403666,-0.0015403666,
120,input,0.001593608,0.001593608,,-0.14629842,-0.14629842,,-0.00055313256,-0.00055313256,
121,input,0.0034863236,0.0034863236,,-0.16310896,-0.16310896,,9.944741e-05,9.944741e-05,
122,input,0.0067741047,0.0067741047,,-0.1800095,-0.1800095,,-0.002596713,-0.002596713,
123,input,0.0037138169,0.0037138169,,-0.1943248,-0.1943248,,-0.0036829284,-0.0036829284,
124,input,0.006541532,0.006541532,,-0.2107218,-0.2107218,,-0.0014870645,-0.0014870645,
125,input,0.0073328414,0.0073328414,,-0.23096104,-0.23096104,,-0.0028681348,-0.0028681348,
126,input,0.0034925994,0.0034925994,,-0.24368437,-0.24368437,,-0.005403241,-0.005403241,
127,input,0.0061426405,0.0061426405,,-0.2573113,-0.2573113,,-0.0047814855,-0.0047814855,
128,input,0.0043003922,0.0043003922,,-0.2751859,-0.2751859,,-0.005747203,-0.005747203,
129,input,0.0010297133,0.0010297133,,-0.29113957,-0.29113957,,-0.0068440353,-0.0068440353,
130,input,-0.0013463995,-0.0013463995,,-0.30815205,-0.30815205,,-0.0059086145,-0.0059086145,
131,input,-0.003155405,-0.003155405,,-0.32082745,-0.32082745,,-0.006936609,-0.006936609,
132,input,-0.00091877684,-0.00091877684,,-0.3343694,-0.3343694,,-0.007736772,-0.007736772,
133,input,-0.003124805,-0.003124805,,-0.3547922,-0.3547922,,-0.0056474665,-0.0056474665,
134,input,-0.0058491738,-0.0058491738,,-0.369526,-0.369526,,-0.00512124,-0.00512124,
135,input,-0.0068139792,-0.0068139792,,-0.381039,-0.381039,,-0.006958388,-0.006958388,
136,input,-0.0063107265,-0.0063107265,,-0.39493403,-0.39493403,,-0.0062244334,-0.0062244334,
137,input,-0.004941815,-0.004941815,,-0.41096005,-0.41096005,,-0.0048141694,-0.0048141694,
138,input,-0.005268264,-0.005268264,,-0.42641565,-0.42641565,,-0.005404447,-0.005404447,
139,input,-0.004023139,-0.004023139,,-0.43272576,-0.43272576,,-0.004764816,-0.004764816,
140,input,-0.0061013247,-0.0061013247,,-0.44506142,-0.44506142,,-0.0038729557,-0.0038729557,
141,input,-0.005770404,-0.005770404,,-0.4617016,-0.4617016,,-0.0028679103,-0.0028679103,
142,input,-0.0032088514,-0.0032088514,,-0.46554467,-0.46554467,,-0.0010329857,-0.0010329857,
143,input,-0.004037994,-0.004037994,,-0.47524056,-0.47524056,,-0.0021133316,-0.0021133316,
144,input,-0.0014096184,-0.0014096184,,-0.48661873,-0.48661873,,-0.0066506057,-0.0066506057,
145,input,-0.0023626096,-0.0023626096,,-0.49283084,-0.49283084,,-0.004076954,-0.004076954,
146,input,-0.0011313861,-0.0011313861,,-0.5031455,-0.5031455,,-0.0011652091,-0.0011652091,
147,input,0.00079738715,0.00079738715,,-0.5108885,-0.5108885,,-0.0035107958,-0.0035107958,
148,input,-0.0005177808,-0.0005177808,,-0.517893,-0.517893,,-0.0047310386,-0.0047310386,
149,input,0.0026431608,0.0026431608,,-0.52749795,-0.52749795,,-0.00090118055,-0.00090118055,
150,input,9.711181e-05,9.711181e-05,,-0.53300315,-0.53300315,,0.00032436094,0.00032436094,
151,input,-0.0022275231,-0.0022275231,,-0.53907746,-0.53907746,,-0.0006156479,-0.0006156479,
152,input,-0.0004432857,-0.0004432857,,-0.54468745,-0.54468745,,-0.00054761703,-0.00054761703,
153,input,-0.0020960742,-0.0020960742,,-0.5494723,-0.5494723,,-0.00067565264,-0.00067565264,
154,input,-0.0024465218,-0.0024465218,,-0.5551681,-0.5551681,,-0.0005396886,-0.0005396886,
155,input,-0.0044975844,-0.0044975844,,-0.5577012,-0.5577012,,-0.0013801588,-0.0013801588,
156,input,-0.004958835,-0.004958835,,-0.5610562,-0.5610562,,-0.002691256,-0.002691256,
157,input,-0.00528943,-0.00528943,,-0.56379515,-0.56379515,,-0.0012130967,-0.0012130967,
158,input,-0.0077774427,-0.0077774427,,-0.5635993,-0.5635993,,0.00062451593,0.00062451593,
159,input,-0.0037005076,-0.0037005076,,-0.56644744,-0.56644744,,2.5315658e-05,2.5315658e-05,
160,input,-0.0038850894,-0.0038850894,,-0.5671411,-0.5671411,,-0.0010088839,-0.0010088839,
161,input,-0.006883318,-0.006883318,,-0.564274,-0.564274,,-0.00034419892,-0.00034419892,
162,input,-0.0034484423,-0.0034484423,,-0.56701857,-0.56701857,,0.00023276804,0.00023276804,
163,input,-0.0028838501,-0.0028838501,,-0.5674332,-0.5674332,,0.00071757875,0.00071757875,
164,input,-0.0032573137,-0.0032573137,,-0.563258,-0.563258,,0.0012871011,0.0012871011,
165,input,-1.5554977e-05,-1.5554977e-05,,-0.5637161,-0.5637161,,-7.857201e-05,-7.857201e-05,
166,input,-0.00011341741,-0.00011341741,,-0.56468457,-0.56468457,,-0.00052657514,-0.00052657514,
167,input,-4.097343e-05,-4.097343e-05,,-0.56152827,-0.56152827,,0.0022158572,0.0022158572,
168,input,0.0028970588,0.0028970588,,-0.5583077,-0.5583077,,0.0028580753,0.0028580753,
169,input,0.0016173226,0.0016173226,,-0.5582978,-0.5582978,,0.00067265506,0.00067265506,
170,input,0.00168547,0.00168547,,-0.55508035,-0.55508035,,0.0012404878,0.0012404878,
171,input,0.0038454812,0.0038454812,,-0.5511398,-0.5511398,,0.0024085396,0.0024085396,
172,input,0.0027510545,0.0027510545,,-0.5502048,-0.5502048,,0.00092430675,0.00092430675,
173,input,0.0010628221,0.0010628221,,-0.54371256,-0.54371256,,-0.00055886083,-0.00055886083,
174,input,-0.0019466416,-0.0019466416,,-0.538868,-0.538868,,-0.0010658768,-0.0010658768,
175,input,-0.0007614001,-0.0007614001,,-0.5359517,-0.5359517,,-0.0006484059,-0.0006484059,
176,input,0.0004416845,0.0004416845,,-0.5286289,-0.5286289,,-0.00035191042,-0.00035191042,
177,input,-0.005100235,-0.005100235,,-0.52153486,-0.52153486,,-0.0017394195,-0.0017394195,
178,input,-0.0057942877,-0.0057942877,,-0.5130424,-0.5130424,,-0.002292221,-0.002292221,
179,input,-0.0056695943,-0.0056695943,,-0.5080007,-0.5080007,,-0.0030504698,-0.0030504698,
180,input,-0.0072790743,-0.0072790743,,-0.49885687,-0.49885687,,-0.005215429,-0.005215429,
181,input,-0.005519164,-0.005519164,,-0.48560545,-0.48560545,,-0.00530017,-0.00530017,
182,input,-0.0066283895,-0.0066283895,,-0.4790866,-0.4790866,,-0.0036516322,-0.0036516322,
183,input,-0.0081104,-0.0081104,,-0.46721777,-0.46721777,,-0.0039315694,-0.0039315694,
184,input,-0.0044620396,-0.0044620396,,-0.45604834,-0.45604834,,-0.004846753,-0.004846753,
185,input,-0.0028971334,-0.0028971334,,-0.44769773,-0.44769773,,-0.0054379227,-0.0054379227,
186,input,-0.005098335,-0.005098335,,-0.43157503,-0.43157503,,-0.0069260173,-0.0069260173,
187,input,-0.0013886085,-0.0013886085,,-0.42086646,-0.42086646,,-0.0066252956,-0.0066252956,
188,input,0.0026571667,0.0026571667,,-0.4115058,-0.4115058,,-0.004139799,-0.004139799,
189,input,0.00074680295,0.00074680295,,-0.39452407,-0.39452407,,-0.003508193,-0.003508193,
190,input,0.0018874138,0.0018874138,,-0.3842877,-0.3842877,,-0.0042315703,-0.0042315703,
191,input,0.0037626536,0.0037626536,,-0.37682292,-0.37682292,,-0.004202364,-0.004202364,
192,input,0.0037251054,0.0037251054,,-0.3586509,-0.3586509,,-0.0034403268,-0.0034403268,
193,input,0.0033531457,0.0033531457,,-0.34543762,-0.34543762,,-0.002716516,-0.002716516,
194,input,0.0033835687,0.0033835687,,-0.33662555,-0.33662555,,-0.00259067,-0.00259067,
195,input,0.0025082214,0.0025082214,,-0.3214496,-0.3214496,,-0.0037902803,-0.0037902803,
196,input,0.00017070425,0.00017070425,,-0.3109065,-0.3109065,,-0.0030607462,-0.0030607462,
197,input,0.00018654087,0.00018654087,,-0.29656503,-0.29656503,,0.0002479404,0.0002479404,
198,input,-0.0013341034,-0.0013341034,,-0.27936158,-0.27936158,,0.0009285766,0.0009285766,
199,input,-0.0021775092,-0.0021775092,,-0.2659447,-0.2659447,,-0.00044994848,-0.00044994848,
200,prediction,-0.0025465772,-0.0023974255,-0.002546577248722315,-0.20494433,-0.2481701,-0.20494432747364044,-0.0022400578,-0.0004085731,-0.0022400578018277884
201,prediction,-0.0018643116,-0.0051333588,-0.0018643116345629096,-0.17783149,-0.23759551,-0.1778314858675003,-0.0022865173,-0.00088578643,-0.002286517294123769
202,prediction,-2.3091949e-05,-0.0037612445,-2.309194860572461e-05,-0.1897008,-0.22123583,-0.18970079720020294,-0.0010078986,-0.00061715784,-0.0010078985942527652
203,prediction,-0.00046487918,-0.0060754316,-0.00046487918007187545,-0.15453102,-0.19732662,-0.15453101694583893,-0.0013539306,0.0010280173,-0.0013539305655285716
204,prediction,-0.0010109841,-0.005097211,-0.0010109840659424663,-0.13577308,-0.18308653,-0.13577307760715485,-0.0007635009,0.0022708278,-0.0007635009242221713
205,prediction,-0.0021346658,-0.0025822208,-0.002134665846824646,-0.16359712,-0.16596664,-0.16359712183475494,0.00021183146,0.00094071176,0.00021183145872782916
206,prediction,-0.0031068844,-0.0063860994,-0.0031068844255059958,-0.13838209,-0.14819111,-0.13838209211826324,0.00011185135,-0.0002582769,0.0001118513464462012
207,prediction,-0.0024884436,-0.0030804332,-0.0024884436279535294,-0.097892724,-0.13192458,-0.09789272397756577,-0.00028817548,0.0004035938,-0.00028817547718062997
208,prediction,-0.0034772162,-0.0026686827,-0.0034772162325680256,-0.04866358,-0.11217662,-0.04866357892751694,-0.001601202,-0.000106981846,-0.0016012019477784634
209,prediction,-0.0019461463,-0.0034730337,-0.0019461462507024407,-0.0593346,-0.09489354,-0.05933459848165512,-0.0023596915,-0.00014129955,-0.0023596915416419506
210,prediction,-0.0031271158,-0.0009973622,-0.0031271157786250114,-0.04946681,-0.07638129,-0.0494668111205101,-0.0009866306,0.00070535,-0.0009866305626928806
211,prediction,-0.0044416143,-0.0027703135,-0.0044416142627596855,-0.051256858,-0.05958339,-0.05125685781240463,-0.0014582438,-0.0003589746,-0.0014582438161596656
212,prediction,-0.003230721,0.0007293482,-0.003230720991268754,-0.0037472462,-0.04526808,-0.003747246228158474,-0.0019659721,-0.0011885327,-0.0019659721292555332
213,prediction,-0.002018334,-0.0011885575,-0.002018334111198783,0.00077162037,-0.028771063,0.0007716203690506518,-0.0016020794,-0.002507196,-0.001602079370059073
214,prediction,-0.0030567988,-0.0018781864,-0.00305679882876575,0.005258777,-0.009600124,0.005258777178823948,-0.001538311,-0.0025621634,-0.0015383110148832202
215,prediction,-0.0007477864,0.0016052568,-0.0007477864273823798,0.045295216,0.007818856,0.045295216143131256,-0.0018788292,-0.0018485097,-0.0018788292072713375
216,prediction,-0.0018883259,-0.0013316572,-0.0018883259035646915,0.053796686,0.022661785,0.053796686232089996,-0.0018653516,-0.003482624,-0.0018653515726327896
217,prediction,-0.002509803,0.0008458772,-0.002509803045541048,0.09319232,0.039443232,0.09319231659173965,-0.0032464096,-0.0037656112,-0.003246409585699439
218,prediction,-3.6287172e-05,-0.0014143989,-3.628717240644619e-05,0.08796034,0.05445335,0.08796034008264542,-0.0014239224,-0.0029285927,-0.0014239223673939705
219,prediction,-0.0034470155,-0.0021416922,-0.0034470155369490385,0.077425756,0.0709363,0.0774257555603981,-0.0034976373,-0.0031291503,-0.003497637342661619
220,prediction,-0.0012740557,0.0012560786,-0.001274055684916675,0.11070917,0.08952431,0.11070916801691055,-0.0029179587,-0.0038901034,-0.0029179586563259363
221,prediction,-0.000963398,-0.0025198665,-0.0009633980225771666,0.1202713,0.10569177,0.12027130275964737,-0.0021542897,-0.0040744375,-0.0021542897447943687
222,prediction,-0.0028255621,-0.002240277,-0.0028255621436983347,0.17349647,0.12268076,0.17349646985530853,-0.0022929432,-0.004175292,-0.002292943187057972
223,prediction,-0.0008117556,-0.0030652096,-0.000811755598988384,0.19268464,0.1381713,0.19268463551998138,-0.004417865,-0.0050312052,-0.0044178650714457035
224,prediction,-0.0012187848,-0.0012292728,-0.0012187848333269358,0.14285348,0.1522408,0.1428534835577011,-0.0024342285,-0.002578571,-0.0024342285469174385
225,prediction,-0.00051889743,0.00017199619,-0.0005188974319025874,0.20996265,0.17060535,0.2099626511335373,-0.003076117,7.068273e-05,-0.003076117020100355
226,prediction,-0.0013088314,-0.004370874,-0.0013088313862681389,0.24142168,0.19048761,0.2414216846227646,-0.004103667,-0.0007430517,-0.004103667102754116
227,prediction,-0.0010435573,-0.0017579404,-0.0010435573058202863,0.24110375,0.20353298,0.24110375344753265,-0.0025400536,-0.0006381141,-0.002540053566917777
228,prediction,-0.0030556312,-0.001924283,-0.0030556311830878258,0.2579209,0.21770994,0.25792089104652405,-0.0025366582,-0.00027127945,-0.0025366581976413727
229,prediction,-0.00192681,-0.0016841454,-0.0019268100149929523,0.28972727,0.23569505,0.28972727060317993,-0.0015908857,0.00066245446,-0.0015908856876194477
230,prediction,-0.0011849079,0.00015815374,-0.001184907858259976,0.28980204,0.249768,0.28980204463005066,-0.00090043293,0.002866368,-0.0009004329331219196
231,prediction,-0.00082061306,-0.0008155199,-0.0008206130587495863,0.3304408,0.26802906,0.33044078946113586,-0.0025791696,0.0039394805,-0.0025791695807129145
232,prediction,0.0008199834,0.0004117548,0.0008199834264814854,0.32698956,0.28322193,0.3269895613193512,-0.0026521878,0.0041497927,-0.002652187831699848
233,prediction,0.0006462058,-0.0015680285,0.0006462057936005294,0.34898448,0.29666042,0.3489844799041748,-0.0024029047,0.0056132637,-0.002402904676273465
234,prediction,-0.0017011509,0.0016860756,-0.0017011509044095874,0.34910196,0.31389448,0.3491019606590271,-0.0021022141,0.00728258,-0.0021022141445428133
235,prediction,-0.00239681,0.0036585499,-0.0023968101013451815,0.36387643,0.32613203,0.36387643218040466,-0.00061844214,0.0059944326,-0.0006184421363286674
236,prediction,-0.0026459969,-0.00028052347,-0.0026459968648850918,0.36368936,0.34231606,0.3636893630027771,-0.0016166086,0.0053727766,-0.0016166085842996836
237,prediction,-0.0019020741,0.0010945951,-0.0019020740874111652,0.36304584,0.3557848,0.3630458414554596,-0.00013520662,0.0076213954,-0.00013520661741495132
238,prediction,-0.0012489497,0.00089104974,-0.0012489496730268002,0.41025662,0.3670189,0.41025662422180176,-0.001989235,0.008642722,-0.0019892349373549223
239,prediction,-0.0024084575,0.00072424486,-0.0024084574542939663,0.4183015,0.38089183,0.4183014929294586,-0.00073784287,0.008942426,-0.000737842870876193
240,prediction,0.00079279015,-0.0009691554,0.0007927901460789144,0.4096932,0.38962784,0.4096932113170624,-0.0023864112,0.008168006,-0.0023864111863076687
241,prediction,-0.0010289259,-0.0028847249,-0.0010289258789271116,0.43893668,0.40221897,0.43893668055534363,-0.0010108806,0.0052149845,-0.0010108805727213621
242,prediction,-0.0011112153,-7.6200755e-05,-0.0011112153297290206,0.4238502,0.41127676,0.4238502085208893,-0.0010930088,0.004598216,-0.0010930087883025408
243,prediction,-0.0029030503,-0.002570234,-0.0029030502773821354,0.47117925,0.41944924,0.4711792469024658,-0.0010859509,0.0057015703,-0.0010859508765861392
244,prediction,-0.005082191,-0.005556131,-0.005082190968096256,0.45390362,0.4303039,0.4539036154747009,-0.0006531804,0.00499064,-0.0006531804101541638
245,prediction,-0.004315075,-0.0056674615,-0.004315074998885393,0.47075975,0.43498078,0.4707597494125366,-0.0004983601,0.0032272318,-0.0004983600811101496
246,prediction,-0.0050405283,-0.0037898114,-0.005040528252720833,0.4927497,0.4461403,0.4927496910095215,-0.0012208773,0.003372239,-0.001220877282321453
247,prediction,-0.0049842526,-0.0030399137,-0.004984252620488405,0.5103255,0.45454112,0.5103254914283752,-0.00016882338,0.0028870227,-0.00016882337513379753
248,prediction,0.0007755842,-0.004373743,0.0007755841943435371,0.49884337,0.46058393,0.49884337186813354,-0.0020464668,0.00027491557,-0.0020464668050408363
